date,time,zone,ip,cik,extention,code,size,idx,norefer,noagent,find,crawler,browser,accession
2017-06-30,00:00:00,0.0,101.81.133.jja,1608552.0,-index.htm,200.0,80251.0,1.0,0.0,0.0,9.0,0.0,0001047469-17-004337
2017-06-30,00:00:00,0.0,107.23.85.jfd,1027281.0,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,0000898430-02-001167
2017-06-30,00:00:00,0.0,107.23.85.jfd,1136894.0,-index.htm,200.0,3021.0,1.0,0.0,0.0,10.0,0.0,0000905148-07-003827,
2017-06-30,00:00:01,0.0,107.23.85.jfd,841535.0,-index.html,200.0,2699.0,1.0,0.0,0.0,10.0,0.0,0000841535-98-000002,
2017-06-30,00:00:01,0.0,108.91.91.hbc,1295391.0,.txt,200.0,19884.0,0.0,0.0,0.0,10.0,0.0,0001209784-17-000052
2017-06-30,00:00:02,0.0,106.120.173.jie,1470683.0,v385454_20fa.htm,301.0,663.0,0.0,0.0,0.0,10.0,0.0,0001144204-14-046448
2017-06-30,00:00:02,0.0,107.178.195.aag,1068124.0,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,0000350001-15-000854
2017-06-30,00:00:03,0.0,107.23.85.jfd,842814.0,-index.html,200.0,2690.0,1.0,0.0,0.0,10.0,0.0,0000842814-98-000001
2017-06-30,00:00:04,0.0,107.178.195.aag,1068124.0,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,0000350001-15-000731
2017-06-30,00:00:04,0.0,108.91.91.hbc,1618174.0,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,0001140361-17-026711
