date,time,zone,ip,cik,extention,code,size,idx,norefer,noagent,find,crawler,browser,accession
2017-06-30,00:00:00,0,101.81.133.jja,1608552,-index.htm,200,80251,1,0,0,9,0,0001047469-17-004337,
2017-06-30,00:00:00,0,107.23.85.jfd,1027281,-index.htm,200,2825,1,0,0,10,0,0000898430-02-001167,
2017-06-30,00:00:00,0,107.23.85.jfd,1136894,-index.htm,200,3021,1,0,0,10,0,0000905148-07-003827,
2017-06-30,00:00:01,0,107.23.85.jfd,841535,-index.html,200,2699,1,0,0,10,0,0000841535-98-000002,
2017-06-30,00:00:01,0,108.91.91.hbc,1295391,.txt,200,19884,0,0,0,10,0,0001209784-17-000052,
2017-06-30,00:00:02,0,106.120.173.jie,1470683,v385454_20fa.htm,301,663,0,0,0,10,0,0001144204-14-046448,
2017-06-30,00:00:02,0,107.178.195.aag,1068124,-xbrl.zip,404,784,0,0,0,10,1,0000350001-15-000854,
2017-06-30,00:00:03,0,107.23.85.jfd,842814,-index.html,200,2690,1,0,0,10,0,0000842814-98-000001,
2017-06-30,00:00:04,0,107.178.195.aag,1068124,-xbrl.zip,404,784,0,0,0,10,1,0000350001-15-000731,
2017-06-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-06-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
2017-07-30,00:00:04,0,108.91.91.hbc,1618174,.txt,301,674,0,0,0,10,0,0001140361-17-026711,
